bed,bird,cat,dog,down,eight,five,four,go,happy,house,left,marvin,nine,no,off,on,one,right,seven,sheila,six,stop,three,tree,two,up,wow,yes,zero,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bed,bed,house,yes,no,nine,no,off,on,one,one,seven,eight,sheila,six,stop,three,three,two,up,wow,yes,zero,dog,go,eight,five,four,go,happy,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bed,bird,house,left,bird,nine,no,up,on,one,right,seven,go,sheila,six,stop,three,nine,two,up,wow,yes,zero,go,down,eight,four,four,go,happy,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bed,bed,eight,left,left,nine,no,off,one,one,nine,seven,eight,sheila,six,seven,three,three,two,up,wow,yes,zero,dog,down,eight,five,four,go,happy,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bed,bed,house,left,marvin,nine,no,off,on,one,right,seven,cat,sheila,six,two,three,three,two,up,wow,yes,zero,dog,down,eight,five,four,go,happy,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bed,go,house,yes,no,nine,no,off,on,one,one,seven,cat,sheila,six,stop,three,three,two,up,wow,yes,zero,go,go,bed,one,four,go,eight,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bed,bed,house,left,seven,nine,no,off,on,one,three,seven,go,sheila,six,stop,three,eight,two,up,wow,yes,zero,go,go,eight,four,four,go,happy,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bed,bed,house,left,no,nine,no,off,one,one,nine,seven,eight,sheila,six,seven,three,three,two,up,wow,yes,zero,go,down,eight,one,four,go,happy,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bed,bed,house,yes,marvin,nine,no,off,on,one,bed,seven,bed,sheila,six,stop,three,three,two,up,wow,yes,zero,go,down,eight,four,four,go,happy,
